wellName,datasetName,MD,Zone Name
,,m,
100,Stratigraphy,3083.6,ZoneA
100,Stratigraphy,3131.056,-9999
100,Stratigraphy,3143.901,ZoneB
100,Stratigraphy,3174.901,ZoneC
100,Stratigraphy,3184.4,-9999
100,Stratigraphy,3208.8,ZoneC
100,Stratigraphy,3231.682,ZoneD
100,Stratigraphy,3246.2,-9999
100,Stratigraphy,3248.465,ZoneE
100,Stratigraphy,3279.401,-9999
101,Stratigraphy,2490.255,ZoneA
101,Stratigraphy,2539.808,-9999
101,Stratigraphy,2557.229,ZoneB
101,Stratigraphy,2594.811,-9999
101,Stratigraphy,2618.304,ZoneC
101,Stratigraphy,2639.62,ZoneD
101,Stratigraphy,2656.258,-9999
101,Stratigraphy,2659.665,ZoneE
101,Stratigraphy,2678.038,-9999
200,Stratigraphy,2920.504,ZoneA
200,Stratigraphy,2972.473,-9999
200,Stratigraphy,2986.984,ZoneB
200,Stratigraphy,3025.052,-9999
200,Stratigraphy,3047.569,ZoneC
200,Stratigraphy,3070.47,ZoneD
200,Stratigraphy,3083.999,-9999
200,Stratigraphy,3085.539,ZoneE
200,Stratigraphy,3113.46,-9999
201,Stratigraphy,2824.076,ZoneA
201,Stratigraphy,2864.911,-9999
201,Stratigraphy,2878.401,ZoneB
201,Stratigraphy,2915.193,-9999
201,Stratigraphy,2936.372,ZoneC
201,Stratigraphy,2958.087,ZoneD
201,Stratigraphy,2967.473,-9999
201,Stratigraphy,2970.413,ZoneE
201,Stratigraphy,2992.944,-9999
202,Stratigraphy,3083.931,ZoneA
202,Stratigraphy,3117.206,-9999
202,Stratigraphy,3128.042,ZoneB
202,Stratigraphy,3164.349,-9999
202,Stratigraphy,3183.915,ZoneC
202,Stratigraphy,3206.879,ZoneD
202,Stratigraphy,3216.867,-9999
202,Stratigraphy,3218.933,ZoneE
202,Stratigraphy,3239.16,-9999
301,Stratigraphy,2924.465981,ZoneA
301,Stratigraphy,2951.8,-9999
301,Stratigraphy,2958.6001,ZoneB
301,Stratigraphy,2998.87004,-9999
301,Stratigraphy,3014.6001,ZoneC
301,Stratigraphy,3034,ZoneD
301,Stratigraphy,3046,-9999
301,Stratigraphy,3048.2,ZoneE
301,Stratigraphy,3079,-9999
302,Stratigraphy,2809.6,ZoneA
302,Stratigraphy,2825,-9999
302,Stratigraphy,2829.8,ZoneB
302,Stratigraphy,2864.2,-9999
302,Stratigraphy,2880,ZoneC
302,Stratigraphy,2896.638,ZoneD
302,Stratigraphy,2909,-9999
302,Stratigraphy,2911.6,ZoneE
302,Stratigraphy,2933,-9999
303,Stratigraphy,2777.7,ZoneA
303,Stratigraphy,2801.658,-9999
303,Stratigraphy,2808.063,ZoneB
303,Stratigraphy,2851.159,-9999
303,Stratigraphy,2870.395,ZoneC
303,Stratigraphy,2893.178,ZoneD
303,Stratigraphy,2911.5,-9999
303,Stratigraphy,2914.1,ZoneE
303,Stratigraphy,2941.8,-9999
304,Stratigraphy,2962.8,ZoneA
304,Stratigraphy,2988.617,-9999
304,Stratigraphy,2994.339,ZoneB
304,Stratigraphy,3033.312,-9999
304,Stratigraphy,3050.061,ZoneC
304,Stratigraphy,3069.127,ZoneD
304,Stratigraphy,3082.374,-9999
304,Stratigraphy,3086.153,ZoneE
304,Stratigraphy,3114.6,-9999
305,Stratigraphy,3110.621,ZoneA
305,Stratigraphy,3125.863,-9999
305,Stratigraphy,3133.659,ZoneB
305,Stratigraphy,3176.524,-9999
305,Stratigraphy,3195.349,ZoneC
305,Stratigraphy,3217.368,ZoneD
305,Stratigraphy,3231.414,-9999
305,Stratigraphy,3235.032,ZoneE
305,Stratigraphy,3277.6,-9999
306,Stratigraphy,2743,ZoneA
306,Stratigraphy,2765,-9999
306,Stratigraphy,2769.34,ZoneB
306,Stratigraphy,2804.4,-9999
306,Stratigraphy,2818.277,ZoneC
306,Stratigraphy,2836.2,ZoneD
306,Stratigraphy,2848.6,-9999
306,Stratigraphy,2851,ZoneE
306,Stratigraphy,2873,-9999
307,Stratigraphy,2635.123,ZoneA
307,Stratigraphy,2663.2,-9999
307,Stratigraphy,2668.4,ZoneB
307,Stratigraphy,2703.118,-9999
307,Stratigraphy,2718.032,ZoneC
307,Stratigraphy,2736.2,ZoneD
307,Stratigraphy,2747,-9999
307,Stratigraphy,2749.8,ZoneE
307,Stratigraphy,2772.661,-9999
308,Stratigraphy,2658.555,ZoneA
308,Stratigraphy,2671.641,-9999
308,Stratigraphy,2677.113,ZoneB
308,Stratigraphy,2712.479,-9999
308,Stratigraphy,2727.422,ZoneC
308,Stratigraphy,2745.098,ZoneD
308,Stratigraphy,2756.394,-9999
308,Stratigraphy,2758.945,ZoneE
308,Stratigraphy,2803.2,-9999
400,Stratigraphy,2540.07,ZoneA
400,Stratigraphy,2570.941,-9999
400,Stratigraphy,2577.734,ZoneB
400,Stratigraphy,2613.419,-9999
400,Stratigraphy,2629.514,ZoneC
400,Stratigraphy,2648.376,ZoneD
400,Stratigraphy,2661.299,-9999
400,Stratigraphy,2662.938,ZoneE
400,Stratigraphy,2686.026,-9999
401,Stratigraphy,2841.286,ZoneA
401,Stratigraphy,2873.872,-9999
401,Stratigraphy,2877.725,ZoneB
401,Stratigraphy,2917.238,-9999
401,Stratigraphy,2934.297,ZoneC
401,Stratigraphy,2955.702,ZoneD
401,Stratigraphy,2967.969,-9999
401,Stratigraphy,2969.753,ZoneE
401,Stratigraphy,2977.187,-9999
402,Stratigraphy,2920.531,ZoneA
402,Stratigraphy,2955.199,-9999
402,Stratigraphy,2963.952,ZoneB
402,Stratigraphy,2997.82,-9999
402,Stratigraphy,3012.229,ZoneC
402,Stratigraphy,3029.834,ZoneD
402,Stratigraphy,3040.478,-9999
402,Stratigraphy,3042.554,ZoneE
402,Stratigraphy,3055.011,-9999
403,Stratigraphy,2397.855,ZoneA
403,Stratigraphy,2435.586,-9999
403,Stratigraphy,2442.747,ZoneB
403,Stratigraphy,2479.032,-9999
403,Stratigraphy,2494.086,ZoneC
403,Stratigraphy,2514.381,ZoneD
403,Stratigraphy,2525.225,-9999
403,Stratigraphy,2526.943,ZoneE
403,Stratigraphy,2562,-9999
404,Stratigraphy,2501.924,ZoneA
404,Stratigraphy,2531.325,-9999
404,Stratigraphy,2539.588,ZoneB
404,Stratigraphy,2573.951,-9999
404,Stratigraphy,2588.536,ZoneC
404,Stratigraphy,2608.705,ZoneD
404,Stratigraphy,2618.201,-9999
404,Stratigraphy,2619.377,ZoneE
404,Stratigraphy,2640.191,-9999
405,Stratigraphy,2719.455,ZoneA
405,Stratigraphy,2751.551,-9999
405,Stratigraphy,2758.222,ZoneB
405,Stratigraphy,2792.825,-9999
405,Stratigraphy,2806.741,ZoneC
405,Stratigraphy,2824.067,ZoneD
405,Stratigraphy,2833.838,-9999
405,Stratigraphy,2835.9,ZoneE
405,Stratigraphy,2856.866,-9999
406,Stratigraphy,2835.13,ZoneA
406,Stratigraphy,2899.323,-9999
406,Stratigraphy,2909.178,ZoneB
406,Stratigraphy,2948.323,-9999
406,Stratigraphy,2964.985,ZoneC
406,Stratigraphy,2987.938,ZoneD
406,Stratigraphy,2999.227,-9999
406,Stratigraphy,3001.305,ZoneE
406,Stratigraphy,3023.8,-9999
407,Stratigraphy,2644.086,ZoneA
407,Stratigraphy,2676.55,-9999
407,Stratigraphy,2690.815,ZoneB
407,Stratigraphy,2728.576,-9999
407,Stratigraphy,2744.272,ZoneC
407,Stratigraphy,2772.472,ZoneD
407,Stratigraphy,2780.089,-9999
407,Stratigraphy,2782.302,ZoneE
407,Stratigraphy,2808.271,-9999
500,Stratigraphy,2513.292,ZoneA
500,Stratigraphy,2545.265,-9999
500,Stratigraphy,2551.446,ZoneB
500,Stratigraphy,2589.414,-9999
500,Stratigraphy,2610.123,ZoneC
500,Stratigraphy,2627.481,-9999
500,Stratigraphy,2627.491,ZoneD
500,Stratigraphy,2645.823,-9999
500,Stratigraphy,2648.261,ZoneE
500,Stratigraphy,2671.732,-9999
501,Stratigraphy,2510.069,ZoneA
501,Stratigraphy,2552.946,-9999
501,Stratigraphy,2559.616,ZoneB
501,Stratigraphy,2595.661,-9999
501,Stratigraphy,2615.214,ZoneC
501,Stratigraphy,2633.428,ZoneD
501,Stratigraphy,2648.57,-9999
501,Stratigraphy,2650.946,ZoneE
501,Stratigraphy,2672.577,-9999
502,Stratigraphy,2549.031,ZoneA
502,Stratigraphy,2601.359,-9999
502,Stratigraphy,2608.397,ZoneB
502,Stratigraphy,2647.567,-9999
502,Stratigraphy,2670.011,ZoneC
502,Stratigraphy,2690.914,ZoneD
502,Stratigraphy,2705.465,-9999
502,Stratigraphy,2707.87,ZoneE
502,Stratigraphy,2737.8,-9999
503,Stratigraphy,2731.429,ZoneA
503,Stratigraphy,2771.856,-9999
503,Stratigraphy,2778.771,ZoneB
503,Stratigraphy,2815.778,-9999
503,Stratigraphy,2834.906,ZoneC
503,Stratigraphy,2850.676,ZoneD
503,Stratigraphy,2867.647,-9999
503,Stratigraphy,2869.576,ZoneE
503,Stratigraphy,2907.8,-9999
504,Stratigraphy,2368.62,ZoneA
504,Stratigraphy,2425.584,-9999
504,Stratigraphy,2431.642,ZoneB
504,Stratigraphy,2468.43,-9999
504,Stratigraphy,2488.66,ZoneC
504,Stratigraphy,2506.762,ZoneD
504,Stratigraphy,2522.459,-9999
504,Stratigraphy,2524.634,ZoneE
504,Stratigraphy,2546.777,-9999
505,Stratigraphy,2919.61,ZoneA
505,Stratigraphy,2966.161,-9999
505,Stratigraphy,2973.934,ZoneB
505,Stratigraphy,3013.688,-9999
505,Stratigraphy,3034.584,ZoneC
505,Stratigraphy,3051.847,-9999
505,Stratigraphy,3051.878,ZoneD
505,Stratigraphy,3070.768,-9999
505,Stratigraphy,3073.536,ZoneE
505,Stratigraphy,3095.473,-9999
506,Stratigraphy,3043.075,ZoneA
506,Stratigraphy,3049.936,-9999
506,Stratigraphy,3052.686,ZoneB
506,Stratigraphy,3101.911,-9999
506,Stratigraphy,3129.114,ZoneC
506,Stratigraphy,3149.967,ZoneD
506,Stratigraphy,3171.475,-9999
506,Stratigraphy,3174.1,ZoneE
506,Stratigraphy,3201.437,-9999
507,Stratigraphy,2793.619,ZoneA
507,Stratigraphy,2809.79,-9999
507,Stratigraphy,2818.176,ZoneB
507,Stratigraphy,2861.697,-9999
507,Stratigraphy,2887.049,ZoneC
507,Stratigraphy,2907.482,ZoneD
507,Stratigraphy,2926.975,-9999
507,Stratigraphy,2929.572,ZoneE
507,Stratigraphy,2965.8,-9999
600,Stratigraphy,2399.228,ZoneA
600,Stratigraphy,2426.546,-9999
600,Stratigraphy,2437.014,ZoneB
600,Stratigraphy,2472.751,-9999
600,Stratigraphy,2495.675,ZoneC
600,Stratigraphy,2520.882,ZoneD
600,Stratigraphy,2534.896,-9999
600,Stratigraphy,2537.043,ZoneE
600,Stratigraphy,2561.8,-9999
601,Stratigraphy,2839.474,ZoneA
601,Stratigraphy,2861.28,-9999
601,Stratigraphy,2869.91,ZoneB
601,Stratigraphy,2906.465,-9999
601,Stratigraphy,2929.615,ZoneC
601,Stratigraphy,2952.077,ZoneD
601,Stratigraphy,2965.928,-9999
601,Stratigraphy,2967.47,ZoneE
601,Stratigraphy,2994.284,-9999
602,Stratigraphy,2585.139,ZoneA
602,Stratigraphy,2612.457,-9999
602,Stratigraphy,2623.906,ZoneB
602,Stratigraphy,2661.553,-9999
602,Stratigraphy,2684.6,ZoneC
602,Stratigraphy,2710.516,ZoneD
602,Stratigraphy,2722.105,-9999
602,Stratigraphy,2724.095,ZoneE
602,Stratigraphy,2759.8,-9999
603,Stratigraphy,2540.091,ZoneA
603,Stratigraphy,2558.099,-9999
603,Stratigraphy,2570.772,ZoneB
603,Stratigraphy,2606.551,-9999
603,Stratigraphy,2630.55,ZoneC
603,Stratigraphy,2654.145,ZoneD
603,Stratigraphy,2668.097,-9999
603,Stratigraphy,2670.706,ZoneE
603,Stratigraphy,2694.75,-9999
604,Stratigraphy,2806.82,ZoneA
604,Stratigraphy,2849.819,-9999
604,Stratigraphy,2864.207,ZoneB
604,Stratigraphy,2901.854,-9999
604,Stratigraphy,2926.098,ZoneC
604,Stratigraphy,2949.257,ZoneD
604,Stratigraphy,2966.229,-9999
604,Stratigraphy,2968.753,ZoneE
604,Stratigraphy,2987.362,-9999
