wellName,datasetName,MD,Zone Name
,,m,unitless
100,Stratigraphy_comb,3083.6,ZoneA
100,Stratigraphy_comb,3143.901,ZoneB
100,Stratigraphy_comb,3184.4,ZoneCDE
100,Stratigraphy_comb,3279.401,-9999
101,Stratigraphy_comb,2490.255,ZoneA
101,Stratigraphy_comb,2557.229,ZoneB
101,Stratigraphy_comb,2594.811,ZoneCDE
101,Stratigraphy_comb,2678.038,-9999
200,Stratigraphy_comb,2920.504,ZoneA
200,Stratigraphy_comb,2986.984,ZoneB
200,Stratigraphy_comb,3025.052,ZoneCDE
200,Stratigraphy_comb,3113.46,-9999
201,Stratigraphy_comb,2824.076,ZoneA
201,Stratigraphy_comb,2878.401,ZoneB
201,Stratigraphy_comb,2915.193,ZoneCDE
201,Stratigraphy_comb,2992.944,-9999
202,Stratigraphy_comb,3083.931,ZoneA
202,Stratigraphy_comb,3128.042,ZoneB
202,Stratigraphy_comb,3164.349,ZoneCDE
202,Stratigraphy_comb,3239.16,-9999
301,Stratigraphy_comb,2924.466,ZoneA
301,Stratigraphy_comb,2958.6,ZoneB
301,Stratigraphy_comb,2998.87,ZoneCDE
301,Stratigraphy_comb,3079,-9999
302,Stratigraphy_comb,2809.6,ZoneA
302,Stratigraphy_comb,2829.8,ZoneB
302,Stratigraphy_comb,2864.2,ZoneCDE
302,Stratigraphy_comb,2933,-9999
303,Stratigraphy_comb,2777.7,ZoneA
303,Stratigraphy_comb,2808.063,ZoneB
303,Stratigraphy_comb,2851.159,ZoneCDE
303,Stratigraphy_comb,2941.8,-9999
304,Stratigraphy_comb,2962.8,ZoneA
304,Stratigraphy_comb,2994.339,ZoneB
304,Stratigraphy_comb,3033.312,ZoneCDE
304,Stratigraphy_comb,3114.6,-9999
305,Stratigraphy_comb,3110.621,ZoneA
305,Stratigraphy_comb,3133.659,ZoneB
305,Stratigraphy_comb,3176.524,ZoneCDE
305,Stratigraphy_comb,3277.6,-9999
306,Stratigraphy_comb,2743,ZoneA
306,Stratigraphy_comb,2769.34,ZoneB
306,Stratigraphy_comb,2804.4,ZoneCDE
306,Stratigraphy_comb,2873,-9999
307,Stratigraphy_comb,2635.123,ZoneA
307,Stratigraphy_comb,2668.4,ZoneB
307,Stratigraphy_comb,2703.118,ZoneCDE
307,Stratigraphy_comb,2772.661,-9999
308,Stratigraphy_comb,2658.555,ZoneA
308,Stratigraphy_comb,2677.113,ZoneB
308,Stratigraphy_comb,2712.479,ZoneCDE
